1248,0.033107248504931755
1249,0.014986329685051918
1250,0.03772820264420099
1251,0.06784180996096928
1252,0.029151873110756083
1253,0.05368541599947921
1254,0.029504411434282375
1255,0.1477337864734251
1256,0.004938210970973967
1257,0.015892875585525518
1258,0.12511779596890416
1259,0.010091614487556173
1260,0.17180033134941555
1261,0.008047694145065011
1262,0.06458615051812593
1263,0.1911882367550149
1264,0.03745264054521435
1265,0.05435856431513107
1266,0.13904012289257198
1267,0.03160650304803409
1268,0.15298561237466637
1269,0.026893300160985158
1270,0.04980424118014558
1271,0.0043786766860471815
1272,0.008812647746510556
1273,0.011027331277923005
1274,0.04559876837413898
1275,0.0176968543315851
1276,0.04175590757540641
1277,0.038556602616544394
1278,0.0650409511389874
1279,0.013215712755793026
1280,0.048769349513211366
1281,0.026535591437820208
1282,0.0622542226865971
1283,0.07667816861717541
1284,0.09286990112458758
1285,0.0340670660825226
1286,0.3278425450089292
1287,0.005609588235356832
1288,0.10273929499612597
1289,0.08819642153658022
1290,0.07019955159718758
1291,0.013694953804930944
1292,0.01321610327119496
1293,0.013097806903089636
1294,0.20946511623303138
1295,0.05823315890830555
1296,0.08372057521677782
1297,0.0923082026557332
1298,0.05847896838753934
1299,0.029171587571868562
1300,0.04202487556654651
1301,0.004881372349217313
1302,0.0283367947129496
1303,0.1935516486559918
1304,0.03167449907946959
1305,0.022702135445654185
1306,0.06631354457707377
1307,0.0034746485517527428
1308,0.009286200768558128
1309,0.07799771113658631
1310,0.14403009772521816
1311,0.038134159051516486
1312,0.023705375989839413
1313,0.03280173528394797
1314,0.02868827539976606
1315,0.03998848751877408
1316,0.04034553935710193
1317,0.04508420430056274
1318,0.37355737722295623
1319,0.060785525439409974
1320,0.2611031554195209
1321,0.12234090948199518
1322,0.025347996799207375
1323,0.013560519106213972
1324,0.11973023867357929
1325,0.06322887000768494
1326,0.04661527624900509
1327,0.019354571895540258
1328,0.04885651868831142
1329,0.0550020610664282
1330,0.07468057675058076
1331,0.03649156030740615
1332,0.017049267648922863
1333,0.0526307329536205
1334,0.0037439517065724816
1335,0.07396565730977181
1336,0.004366453323765425
1337,0.017673195759416047
1338,0.004237939599572018
1339,0.012377922938720084
1340,0.08224028511658873
1341,0.05185597667369048
1342,0.0035813501438980225
1343,0.015113122020173128
1344,0.051257672453421554
1345,0.009052738199186065
1346,0.022835189377508534
1347,0.07984390781924339
1348,0.004038482658383163
1349,0.006970716697010234
1350,0.019819630052755947
1351,0.02855700079868
1352,0.011742669435888994
1353,0.15230287151083347
1354,0.15464450436429514
1355,0.28113551706306134
1356,0.13534960847493083
1357,0.011252843210456238
1358,0.015899125846983664
1359,0.005129976444599417
1360,0.17805728354235045
1361,0.004009815980087824
1362,0.24220427180273457
1363,0.07551302905135107
1364,0.04904859915409403
1365,0.03954787880227484
1366,0.03442684342885571
1367,0.020401612188591094
1368,0.014982337756967605
1369,0.2814526834540644
1370,0.05807223334725112
1371,0.035283045847246536
1372,0.03364620198817554
1373,0.23692103396249112
1374,0.003927809816881084
1375,0.029785471919273766
1376,0.008395276581015845
1377,0.06634766241484077
1378,0.005501294734749884
1379,0.26051032080186504
1380,0.14009785975599384
1381,0.003912702254086657
1382,0.20892676562917045
1383,0.08733850853752366
1384,0.01788021160855243
1385,0.06277938917789802
1386,0.021512083520662716
1387,0.01715852533891003
1388,0.2158596839558255
1389,0.06996164291361576
1390,0.09051324072898995
1391,0.07112689107719693
1392,0.11911675218010848
1393,0.1657036573594209
1394,0.13600480599772252
1395,0.05250226024812381
1396,0.03891905843860576
1397,0.14902160702762324
1398,0.03741074194855342
1399,0.03416969227076568
1400,0.035496897850612816
1401,0.01365187217264955
1402,0.010355106083702197
1403,0.012892739219141849
1404,0.14073484239562398
1405,0.055595998004673755
1406,0.028324070726491412
1407,0.004873396544447076
1408,0.09094992064062753
1409,0.027204218831776733
1410,0.08235283643799585
1411,0.03243615776945925
1412,0.6274736906116037
1413,0.044328581555376396
1414,0.0304521703464727
1415,0.10799891109632465
1416,0.06657283754363179
1417,0.148924669614692
1418,0.029283838148189394
1419,0.2075381137836403
1420,0.36811484824958096
1421,0.021416196739813747
1422,0.07527511874082572
1423,0.00837298554443495
1424,0.07417355947763143
1425,0.09468272860155087
1426,0.008192778174188035
1427,0.024373836729441305
1428,0.0051716485785832725
1429,0.05760051933309428
1430,0.19618876292781556
1431,0.013694861696513903
1432,0.6825229917458548
1433,0.09171908035192332
1434,0.025961455836690413
1435,0.14974415796381152
1436,0.0035882835555887107
1437,0.005088515491396997
1438,0.003657032100055325
1439,0.027272611192594942
1440,0.02555406706056227
1441,0.048362870739652536
1442,0.04999486848342468
1443,0.10041180744110884
1444,0.041941293465601354
1445,0.032743453888278665
1446,0.03565655871614134
1447,0.1723130117679783
1448,0.004085842990178196
1449,0.08216590464551277
1450,0.11927292664847067
1451,0.003955661456208331
1452,0.040770780029606435
1453,0.08069852828795865
1454,0.049824304551424725
1455,0.08416837911312615
1456,0.053957557020007596
1457,0.21709850000968117
1458,0.019170319766277345
1459,0.4016882757923958
1460,0.15883720850144667
1461,0.057197944752717236
1462,0.020837254144552262
1463,0.05549362081037127
1464,0.19666328617538265
1465,0.0076145180331254276
1466,0.009389422347170016
1467,0.010714536841195704
1468,0.1349544973972887
1469,0.043987525352488184
1470,0.21400008323578693
1471,0.005786328713580391
1472,0.027481660653178704
1473,0.1652333418047088
1474,0.016551681804139406
1475,0.1349404431216099
1476,0.04757811449238088
1477,0.09720008460383876
1478,0.010529317199600596
1479,0.11846196755378913
1480,0.009776115543623128
1481,0.007344931372636864
1482,0.004644663560413799
1483,0.08960404925884374
1484,0.004602723260194307
1485,0.009091983419294146
1486,0.00719244650192424
1487,0.04147793357604422
1488,0.18937290839305987
1489,0.23068234875712845
1490,0.021002489445820408
1491,0.00993094053568212
1492,0.048718484583413935
1493,0.28735446246233454
1494,0.003508369055605718
1495,0.0066672752602276834
1496,0.08945376476911736
1497,0.05729594376636978
1498,0.004803742653272495
1499,0.017222881024516842
1500,0.0394828584032228
1501,0.13971271438788566
1502,0.005276753367417243
1503,0.010933643771792505
1504,0.13180695423718097
1505,0.01589144109926704
1506,0.053275767126117875
1507,0.04740956530929936
1508,0.16938545138121158
1509,0.1291069182932124
1510,0.13367920194994323
1511,0.04876820214587209
1512,0.06905109972256301
1513,0.09081554470328312
1514,0.020172005584078896
1515,0.027223554298532487
1516,0.01681058436439343
1517,0.7493757428805499
1518,0.012426926069757612
1519,0.08565684717710946
1520,0.04520988861855897
1521,0.11737186523599252
1522,0.08830366555958752
1523,0.016804275593078656
1524,0.039899044529715856
1525,0.053005492890115496
1526,0.100513636476918
1527,0.01003312064749487
1528,0.0047957595134772
1529,0.03765658394387469
1530,0.008167637137556952
1531,0.030391318686457967
1532,0.04491471567520006
1533,0.0890115590411845
1534,0.003368637597435079
1535,0.08039923534662591
1536,0.04515461340248711
1537,0.11043478602676925
1538,0.02264685719134325
1539,0.023123060488134582
1540,0.08160453239245884
1541,0.05193593709935447
1542,0.04157086367203989
1543,0.05522450371183403
1544,0.09127834239189987
1545,0.11041287986131404
1546,0.01995626341959842
1547,0.023916360361962888
1548,0.029461963946110867
1549,0.1151378551546195
1550,0.08611616384218053
1551,0.13961420428857885
1552,0.02879168976724346
1553,0.010200188774747782
1554,0.08053276855164782
1555,0.06756122239493768
1556,0.2670501550238733
1557,0.03525004695503882
1558,0.008454351145148746
1559,0.004581221515250757
1560,0.005413635417807617
1561,0.1519802121102761
1562,0.03337524111589103
1563,0.15586589527499367
1564,0.02506681890457585
1565,0.12306988277447845
1566,0.032384000816989854
1567,0.00444913334951819
1568,0.05076247348634817
1569,0.014782617595194501
1570,0.15714907008123705
1571,0.03375403209080488
1572,0.06892772869937489
1573,0.09587239563265
1574,0.003869359733270037
1575,0.13336117374816642
1576,0.03023309557341681
1577,0.09275652382459135
1578,0.3568391826852977
1579,0.012772354023332379
1580,0.09512239384002667
1581,0.0166356020715221
1582,0.03467499916877195
1583,0.05789597026102852
1584,0.0044276124896196235
1585,0.008214019071981651
1586,0.017967387429268858
1587,0.17653604423224098
1588,0.02806500838166595
1589,0.10170055321330942
1590,0.02213919519731871
1591,0.09184096572374965
1592,0.0573438556676298
1593,0.1969877485945401
1594,0.009610970898670515
1595,0.07289273837306945
1596,0.025302573349171877
1597,0.03797581259980133
1598,0.008311101216173867
1599,0.07306887990766717
1600,0.1451434388120157
1601,0.0227078100304521
1602,0.07400795232227961
1603,0.02954153732573516
1604,0.2197090938565296
1605,0.03561100148088412
1606,0.04341973327845683
1607,0.05240696784608172
1608,0.12483345670059348
1609,0.044625009286955876
1610,0.025258506280014817
1611,0.15160067131026891
1612,0.06973129770019777
1613,0.0032674212595686105
1614,0.008023549727972246
1615,0.017603182378547418
1616,0.12164550500728047
1617,0.029725080344478877
1618,0.08751319294637849
1619,0.04284479620139378
1620,0.05433318613382401
1621,0.1561865696783499
1622,0.12605402410305613
1623,0.07406312449698657
1624,0.08729004567256388
1625,0.0350663349456828
1626,0.017548506460418143
1627,0.019140522203207277
1628,0.007750196674842437
1629,0.12064184647290983
1630,0.047902247614920915
1631,0.039919700317923676
1632,0.11918376999833646
1633,0.026298132805045005
1634,0.2896922329531844
1635,0.022238524530754318
1636,0.0709792875017887
1637,0.005515918182178614
1638,0.007465562836854421
1639,0.07908711409836192
1640,0.019134514841237148
1641,0.2674208157833629
1642,0.025131012835964868
1643,0.008632285406028603
1644,0.021667085561159247
1645,0.03588050156553879
1646,0.011651725232465252
1647,0.005300861543780059
1648,0.018139322602992954
1649,0.007544884337955264
1650,0.012931287282588712
1651,0.018309005030270845
1652,0.005013845932252395
1653,0.1368081757906782
1654,0.02342367360551012
1655,0.18714829149546505
1656,0.03654423248728677
1657,0.005723343699582403
1658,0.17747594508039238
1659,0.00820810428350676
1660,0.023459006156040844
1661,0.036821233618004094
1662,0.03456397510759107
1663,0.006388704176813803
1664,0.12937736974309733
1665,0.0644157780405894
1666,0.24489749653689696
1667,0.02779587315563828
1668,0.02217382513015038
1669,0.24501625492776224
1670,0.24440227750186672
1671,0.006464104666028307
1672,0.005655866927973091
1673,0.04088145840570078
1674,0.11899855590169464
1675,0.060296214109464494
1676,0.04123235347122329
1677,0.12144624229650655
1678,0.07248327302506391
1679,0.1937153710189885
1680,0.04909372983064446
1681,0.2859188217370372
1682,0.038194665226997854
1683,0.04621558949780041
1684,0.039179418731708944
1685,0.03837803592593466
1686,0.005068874366154859
1687,0.02802640342141479
1688,0.01696053850932837
1689,0.01801913011852293
1690,0.06383298091751649
1691,0.03543727409407682
1692,0.008048205922707611
1693,0.012085176650290935
1694,0.031148357297164846
1695,0.02716675718506384
1696,0.06110046624537503
1697,0.02173326022800104
1698,0.015431402277647187
1699,0.010139420049431087
1700,0.007980077795140985
1701,0.006006394656804163
1702,0.07384302834639363
1703,0.17920851254064246
1704,0.004553472743092611
1705,0.005311973844284447
1706,0.009552165839196198
1707,0.013270863927491095
1708,0.006508114954900564
1709,0.0380655060662821
1710,0.18230300626920398
1711,0.06754420679219392
1712,0.1364188342087098
1713,0.029928964553169925
1714,0.019041484123729482
1715,0.018039805776817047
1716,0.09823178850657906
1717,0.031510926757225166
1718,0.08263509899724841
1719,0.1159100449446321
1720,0.007175366710351038
1721,0.1537457526794968
1722,0.054366557213482075
1723,0.19816016107188483
1724,0.04533711122289581
1725,0.08964799573544206
1726,0.11875965890335265
1727,0.18255134925262162
1728,0.12076699342852965
1729,0.03640013785988626
1730,0.06704095303052637
1731,0.10316814898122789
1732,0.03927000195446041
1733,0.061083457988372815
1734,0.07119840626211267
1735,0.024185478793347984
1736,0.008727824307634816
1737,0.06769684399239864
1738,0.05656184098142174
1739,0.044579009953539916
1740,0.05216261191777172
1741,0.004103535249844487
1742,0.00463044547168006
1743,0.021686569530273946
1744,0.04250847389647379
1745,0.09045807756947652
1746,0.15846812234193108
1747,0.6498157866734193
1748,0.061796239676907574
1749,0.10689279778897307
1750,0.00518159051879562
1751,0.004461289542831056
1752,0.03009780613507587
1753,0.029451822036530937
1754,0.0777833690391711
1755,0.011400245450910913
1756,0.10078414488990001
1757,0.006728854878532019
1758,0.14117214174049597
1759,0.022936202961553166
1760,0.024656301286303306
1761,0.012485865411932797
1762,0.07971624013607612
1763,0.12791610492643546
1764,0.11544660982613714
1765,0.26788833344716745
1766,0.004158353022078444
1767,0.0031661412881123755
1768,0.14630215977951425
1769,0.09902846724764666
1770,0.06949809365264588
1771,0.008416461331869258
1772,0.00413737742397156
1773,0.11515040652826183
1774,0.10236106463033431
1775,0.13503844386225272
1776,0.0037000292652684674
1777,0.07331363979569529
1778,0.2071681281968825
1779,0.09441327155344412
1780,0.034325954577835924
1781,0.13873658465922156
1782,0.06424055290492063
1783,0.7914018745955744
1784,0.06248053091296826
1785,0.1514625053418739
1786,0.06391995651973874
1787,0.04283610991326322
1788,0.16840958052159882
1789,0.04213535410964492
1790,0.004444041260716789
1791,0.09521435114524426
1792,0.006401025453215407
1793,0.010429254605905741
1794,0.017961271602598722
1795,0.07206145701348571
1796,0.02719790051549565
1797,0.0048237891081747385
1798,0.09216935334149146
1799,0.007491548599208527
1800,0.04463956884842271
1801,0.0075997285172540174
1802,0.21006973698950343
1803,0.16846136816083168
1804,0.01648136645976845
1805,0.0049002035010703784
1806,0.1109739056523585
1807,0.0040541890334329445
1808,0.023580877261659305
1809,0.3790169111324244
1810,0.08762441040879104
1811,0.14184538242959513
1812,0.009043019528926399
1813,0.01888731908146129
1814,0.004710539894359121
1815,0.3600977938317491
1816,0.01544979695802963
1817,0.005312951753282582
1818,0.0881236473299886
1819,0.16295509870182978
1820,0.07219158861997486
1821,0.08112868718779626
1822,0.10699085046416072
1823,0.04547478639184116
1824,0.034610396606766826
